Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_30720_column_86016,CasoHEProstata_A_0621_row_30720_column_86016,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_34816_column_100352,CasoHEProstata_A_0621_row_34816_column_100352,val
-1,-1,-1,0,0,0,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0621_row_34816_column_20480,CasoHEProstata_A_0621_row_34816_column_20480,val
-1,1,-1,-1,1,0,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0621_row_36864_column_100352,CasoHEProstata_A_0621_row_36864_column_100352,val
-1,-1,1,-1,1,1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0621_row_36864_column_98304,CasoHEProstata_A_0621_row_36864_column_98304,val
-1,0,-1,-1,0,0,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0621_row_38912_column_100352,CasoHEProstata_A_0621_row_38912_column_100352,val
-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_0621_row_38912_column_102400,CasoHEProstata_A_0621_row_38912_column_102400,val
-1,-1,2,-1,1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0621_row_38912_column_20480,CasoHEProstata_A_0621_row_38912_column_20480,val
-1,-1,-1,0,0,1,-1,-1,-1,-1,0,0,1,0,1,3,CasoHEProstata_A_0621_row_40960_column_100352,CasoHEProstata_A_0621_row_40960_column_100352,val
0,-1,-1,0,1,0,2,-1,-1,-1,0,0,0,0,2,5,CasoHEProstata_A_0621_row_43008_column_10240,CasoHEProstata_A_0621_row_43008_column_10240,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0621_row_43008_column_22528,CasoHEProstata_A_0621_row_43008_column_22528,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_51200_column_94208,CasoHEProstata_A_0621_row_51200_column_94208,val
-1,0,-1,-1,0,-1,1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0621_row_53248_column_106496,CasoHEProstata_A_0621_row_53248_column_106496,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_53248_column_12288,CasoHEProstata_A_0621_row_53248_column_12288,val
2,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0621_row_55296_column_12288,CasoHEProstata_A_0621_row_55296_column_12288,val
-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_0621_row_57344_column_110592,CasoHEProstata_A_0621_row_57344_column_110592,val
1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0621_row_57344_column_26624,CasoHEProstata_A_0621_row_57344_column_26624,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_59392_column_110592,CasoHEProstata_A_0621_row_59392_column_110592,val
1,-1,0,0,1,0,2,-1,-1,-1,0,0,1,0,1,6,CasoHEProstata_A_0621_row_59392_column_26624,CasoHEProstata_A_0621_row_59392_column_26624,val
1,1,0,0,-1,2,2,-1,-1,-1,2,2,1,0,1,6,CasoHEProstata_A_0621_row_61440_column_28672,CasoHEProstata_A_0621_row_61440_column_28672,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_65536_column_112640,CasoHEProstata_A_0621_row_65536_column_112640,val
-1,-1,1,-1,-1,2,2,-1,-1,-1,2,2,1,2,2,3,CasoHEProstata_A_0631_row_10240_column_20480,CasoHEProstata_A_0631_row_10240_column_20480,val
2,-1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0631_row_10240_column_22528,CasoHEProstata_A_0631_row_10240_column_22528,val
-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0631_row_12288_column_143360,CasoHEProstata_A_0631_row_12288_column_143360,val
1,2,-1,-1,1,2,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0631_row_12288_column_145408,CasoHEProstata_A_0631_row_12288_column_145408,val
1,1,0,0,0,-1,2,-1,-1,-1,0,0,1,0,1,6,CasoHEProstata_A_0631_row_14336_column_147456,CasoHEProstata_A_0631_row_14336_column_147456,val
1,1,-1,0,-1,-1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0631_row_14336_column_149504,CasoHEProstata_A_0631_row_14336_column_149504,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0631_row_26624_column_137216,CasoHEProstata_A_0631_row_26624_column_137216,val
1,2,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0631_row_28672_column_139264,CasoHEProstata_A_0631_row_28672_column_139264,val
1,1,-1,0,-1,-1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0631_row_28672_column_141312,CasoHEProstata_A_0631_row_28672_column_141312,val
1,1,1,2,1,2,2,-1,-1,-1,1,1,1,1,1,7,CasoHEProstata_A_0631_row_28672_column_143360,CasoHEProstata_A_0631_row_28672_column_143360,val
2,-1,-1,2,0,-1,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0631_row_28672_column_30720,CasoHEProstata_A_0631_row_28672_column_30720,val
-1,1,-1,0,0,2,2,-1,-1,-1,2,2,2,0,2,5,CasoHEProstata_A_0631_row_28672_column_32768,CasoHEProstata_A_0631_row_28672_column_32768,val
-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0631_row_32768_column_45056,CasoHEProstata_A_0631_row_32768_column_45056,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0631_row_38912_column_16384,CasoHEProstata_A_0631_row_38912_column_16384,val
-1,2,2,0,0,-1,2,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_0631_row_4096_column_116736,CasoHEProstata_A_0631_row_4096_column_116736,val
0,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0631_row_4096_column_118784,CasoHEProstata_A_0631_row_4096_column_118784,val
-1,-1,0,0,1,2,-1,-1,-1,-1,0,0,1,0,1,4,CasoHEProstata_A_0631_row_43008_column_133120,CasoHEProstata_A_0631_row_43008_column_133120,val
2,-1,3,-1,0,-1,-1,-1,-1,-1,3,3,0,3,2,3,CasoHEProstata_A_0631_row_43008_column_135168,CasoHEProstata_A_0631_row_43008_column_135168,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0631_row_45056_column_24576,CasoHEProstata_A_0631_row_45056_column_24576,val
-1,1,0,0,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0631_row_6144_column_120832,CasoHEProstata_A_0631_row_6144_column_120832,val
-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0631_row_6144_column_12288,CasoHEProstata_A_0631_row_6144_column_12288,val
0,-1,-1,-1,0,2,2,-1,-1,-1,2,2,0,0,2,4,CasoHEProstata_A_0631_row_6144_column_14336,CasoHEProstata_A_0631_row_6144_column_14336,val
0,2,-1,0,0,-1,2,-1,-1,-1,0,0,0,0,2,5,CasoHEProstata_A_0631_row_6144_column_8192,CasoHEProstata_A_0631_row_6144_column_8192,val
-1,1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0631_row_8192_column_20480,CasoHEProstata_A_0631_row_8192_column_20480,val
0,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0637_row_36864_column_36864,CasoHEProstata_A_0637_row_36864_column_36864,val
-1,0,0,0,0,-1,2,-1,-1,-1,0,0,0,0,2,5,CasoHEProstata_A_0637_row_55296_column_151552,CasoHEProstata_A_0637_row_55296_column_151552,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0637_row_61440_column_143360,CasoHEProstata_A_0637_row_61440_column_143360,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0647_row_26624_column_81920,CasoHEProstata_A_0647_row_26624_column_81920,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0647_row_28672_column_100352,CasoHEProstata_A_0647_row_28672_column_100352,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0647_row_30720_column_98304,CasoHEProstata_A_0647_row_30720_column_98304,val
-1,-1,2,0,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0648_row_10240_column_137216,CasoHEProstata_A_0648_row_10240_column_137216,val
-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0648_row_10240_column_139264,CasoHEProstata_A_0648_row_10240_column_139264,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0648_row_10240_column_53248,CasoHEProstata_A_0648_row_10240_column_53248,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0648_row_10240_column_92160,CasoHEProstata_A_0648_row_10240_column_92160,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0648_row_14336_column_59392,CasoHEProstata_A_0648_row_14336_column_59392,val
2,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_0648_row_30720_column_18432,CasoHEProstata_A_0648_row_30720_column_18432,val
-1,-1,1,-1,-1,1,2,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0648_row_32768_column_24576,CasoHEProstata_A_0648_row_32768_column_24576,val
-1,0,1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0648_row_32768_column_26624,CasoHEProstata_A_0648_row_32768_column_26624,val
1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0648_row_32768_column_30720,CasoHEProstata_A_0648_row_32768_column_30720,val
2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0648_row_32768_column_34816,CasoHEProstata_A_0648_row_32768_column_34816,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0648_row_32768_column_65536,CasoHEProstata_A_0648_row_32768_column_65536,val
1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0648_row_34816_column_112640,CasoHEProstata_A_0648_row_34816_column_112640,val
-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0648_row_34816_column_114688,CasoHEProstata_A_0648_row_34816_column_114688,val
1,0,-1,0,1,-1,2,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0648_row_34816_column_118784,CasoHEProstata_A_0648_row_34816_column_118784,val
-1,1,-1,0,1,1,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0648_row_34816_column_120832,CasoHEProstata_A_0648_row_34816_column_120832,val
-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0648_row_34816_column_129024,CasoHEProstata_A_0648_row_34816_column_129024,val
1,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,1,5,CasoHEProstata_A_0648_row_34816_column_141312,CasoHEProstata_A_0648_row_34816_column_141312,val
2,1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0648_row_34816_column_40960,CasoHEProstata_A_0648_row_34816_column_40960,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0648_row_36864_column_135168,CasoHEProstata_A_0648_row_36864_column_135168,val
0,-1,0,0,-1,-1,1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0648_row_36864_column_51200,CasoHEProstata_A_0648_row_36864_column_51200,val
1,1,-1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0648_row_36864_column_55296,CasoHEProstata_A_0648_row_36864_column_55296,val
-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0648_row_38912_column_53248,CasoHEProstata_A_0648_row_38912_column_53248,val
-1,1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0648_row_38912_column_57344,CasoHEProstata_A_0648_row_38912_column_57344,val
-1,0,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0648_row_4096_column_20480,CasoHEProstata_A_0648_row_4096_column_20480,val
-1,1,-1,0,2,-1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0648_row_6144_column_10240,CasoHEProstata_A_0648_row_6144_column_10240,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0648_row_6144_column_102400,CasoHEProstata_A_0648_row_6144_column_102400,val
0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0648_row_6144_column_104448,CasoHEProstata_A_0648_row_6144_column_104448,val
0,0,-1,-1,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0648_row_6144_column_110592,CasoHEProstata_A_0648_row_6144_column_110592,val
1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0648_row_6144_column_12288,CasoHEProstata_A_0648_row_6144_column_12288,val
-1,-1,1,-1,-1,-1,3,-1,-1,-1,3,3,2,1,1,2,CasoHEProstata_A_0648_row_6144_column_129024,CasoHEProstata_A_0648_row_6144_column_129024,val
2,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_0648_row_6144_column_133120,CasoHEProstata_A_0648_row_6144_column_133120,val
-1,-1,1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0648_row_6144_column_40960,CasoHEProstata_A_0648_row_6144_column_40960,val
1,1,-1,0,-1,-1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0648_row_8192_column_100352,CasoHEProstata_A_0648_row_8192_column_100352,val
0,-1,0,-1,-1,0,2,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0648_row_8192_column_102400,CasoHEProstata_A_0648_row_8192_column_102400,val
1,-1,1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0648_row_8192_column_126976,CasoHEProstata_A_0648_row_8192_column_126976,val
1,1,1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0648_row_8192_column_129024,CasoHEProstata_A_0648_row_8192_column_129024,val
3,-1,1,0,-1,-1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0648_row_8192_column_131072,CasoHEProstata_A_0648_row_8192_column_131072,val
1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0648_row_8192_column_133120,CasoHEProstata_A_0648_row_8192_column_133120,val
1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0648_row_8192_column_135168,CasoHEProstata_A_0648_row_8192_column_135168,val
1,1,2,0,0,1,1,-1,-1,-1,1,1,1,1,1,7,CasoHEProstata_A_0648_row_8192_column_137216,CasoHEProstata_A_0648_row_8192_column_137216,val
-1,1,-1,0,-1,1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0648_row_8192_column_139264,CasoHEProstata_A_0648_row_8192_column_139264,val
-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0648_row_8192_column_45056,CasoHEProstata_A_0648_row_8192_column_45056,val
1,-1,-1,0,0,1,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0648_row_8192_column_47104,CasoHEProstata_A_0648_row_8192_column_47104,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0648_row_8192_column_94208,CasoHEProstata_A_0648_row_8192_column_94208,val
-1,-1,-1,-1,1,2,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0648_row_8192_column_98304,CasoHEProstata_A_0648_row_8192_column_98304,val
-1,0,-1,-1,3,-1,-1,-1,-1,-1,3,3,0,3,3,2,CasoHEProstata_A_0660_row_28672_column_155648,CasoHEProstata_A_0660_row_28672_column_155648,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0674_row_12288_column_28672,CasoHEProstata_A_0674_row_12288_column_28672,val
-1,-1,2,2,-1,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0674_row_14336_column_88064,CasoHEProstata_A_0674_row_14336_column_88064,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0674_row_16384_column_106496,CasoHEProstata_A_0674_row_16384_column_106496,val
1,1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0674_row_20480_column_83968,CasoHEProstata_A_0674_row_20480_column_83968,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0674_row_22528_column_22528,CasoHEProstata_A_0674_row_22528_column_22528,val
-1,-1,-1,2,-1,2,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0674_row_26624_column_20480,CasoHEProstata_A_0674_row_26624_column_20480,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0674_row_26624_column_79872,CasoHEProstata_A_0674_row_26624_column_79872,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0674_row_34816_column_16384,CasoHEProstata_A_0674_row_34816_column_16384,val
1,1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0674_row_36864_column_69632,CasoHEProstata_A_0674_row_36864_column_69632,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0674_row_49152_column_2048,CasoHEProstata_A_0674_row_49152_column_2048,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0674_row_53248_column_83968,CasoHEProstata_A_0674_row_53248_column_83968,val
2,-1,1,-1,-1,-1,3,-1,-1,-1,3,3,2,1,2,3,CasoHEProstata_A_0674_row_57344_column_71680,CasoHEProstata_A_0674_row_57344_column_71680,val
1,2,1,-1,2,2,2,-1,-1,-1,2,2,2,2,2,6,CasoHEProstata_A_0674_row_61440_column_18432,CasoHEProstata_A_0674_row_61440_column_18432,val
-1,-1,-1,0,2,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0674_row_63488_column_69632,CasoHEProstata_A_0674_row_63488_column_69632,val
1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0687_row_10240_column_120832,CasoHEProstata_A_0687_row_10240_column_120832,val
-1,0,1,-1,-1,0,2,-1,-1,-1,0,0,1,0,2,4,CasoHEProstata_A_0687_row_10240_column_34816,CasoHEProstata_A_0687_row_10240_column_34816,val
-1,0,0,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0687_row_10240_column_36864,CasoHEProstata_A_0687_row_10240_column_36864,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0687_row_12288_column_102400,CasoHEProstata_A_0687_row_12288_column_102400,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0687_row_12288_column_122880,CasoHEProstata_A_0687_row_12288_column_122880,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0687_row_12288_column_28672,CasoHEProstata_A_0687_row_12288_column_28672,val
-1,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0687_row_16384_column_22528,CasoHEProstata_A_0687_row_16384_column_22528,val
1,1,-1,-1,0,-1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0687_row_6144_column_118784,CasoHEProstata_A_0687_row_6144_column_118784,val
1,0,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0687_row_6144_column_120832,CasoHEProstata_A_0687_row_6144_column_120832,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0694_row_18432_column_114688,CasoHEProstata_A_0694_row_18432_column_114688,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0694_row_75776_column_22528,CasoHEProstata_A_0694_row_75776_column_22528,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0694_row_8192_column_34816,CasoHEProstata_A_0694_row_8192_column_34816,val
-1,1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0701_row_12288_column_110592,CasoHEProstata_A_0701_row_12288_column_110592,val
2,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,2,1,1,3,CasoHEProstata_A_0701_row_14336_column_120832,CasoHEProstata_A_0701_row_14336_column_120832,val
0,0,-1,-1,0,-1,2,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0701_row_14336_column_122880,CasoHEProstata_A_0701_row_14336_column_122880,val
0,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0701_row_22528_column_34816,CasoHEProstata_A_0701_row_22528_column_34816,val
0,-1,-1,-1,0,0,1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0717_row_16384_column_104448,CasoHEProstata_A_0717_row_16384_column_104448,val
-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0717_row_16384_column_90112,CasoHEProstata_A_0717_row_16384_column_90112,val
-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0717_row_18432_column_4096,CasoHEProstata_A_0717_row_18432_column_4096,val
0,0,0,0,0,0,2,-1,-1,-1,0,0,0,0,0,7,CasoHEProstata_A_0717_row_20480_column_88064,CasoHEProstata_A_0717_row_20480_column_88064,val
0,-1,0,0,-1,-1,1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0717_row_24576_column_6144,CasoHEProstata_A_0717_row_24576_column_6144,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0717_row_34816_column_90112,CasoHEProstata_A_0717_row_34816_column_90112,val
0,0,0,0,0,-1,2,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_0717_row_40960_column_20480,CasoHEProstata_A_0717_row_40960_column_20480,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0717_row_49152_column_94208,CasoHEProstata_A_0717_row_49152_column_94208,val
-1,0,-1,0,0,0,1,-1,-1,-1,0,0,0,0,1,5,CasoHEProstata_A_0717_row_6144_column_18432,CasoHEProstata_A_0717_row_6144_column_18432,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_16384_column_47104,CasoHEProstata_A_0719_row_16384_column_47104,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_16384_column_55296,CasoHEProstata_A_0719_row_16384_column_55296,val
-1,-1,-1,-1,-1,1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0719_row_18432_column_38912,CasoHEProstata_A_0719_row_18432_column_38912,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_18432_column_43008,CasoHEProstata_A_0719_row_18432_column_43008,val
1,-1,-1,0,-1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0719_row_18432_column_51200,CasoHEProstata_A_0719_row_18432_column_51200,val
1,-1,-1,1,-1,-1,2,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0719_row_18432_column_53248,CasoHEProstata_A_0719_row_18432_column_53248,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_18432_column_55296,CasoHEProstata_A_0719_row_18432_column_55296,val
-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0719_row_18432_column_59392,CasoHEProstata_A_0719_row_18432_column_59392,val
1,1,-1,-1,-1,0,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0719_row_20480_column_32768,CasoHEProstata_A_0719_row_20480_column_32768,val
-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0719_row_20480_column_34816,CasoHEProstata_A_0719_row_20480_column_34816,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_20480_column_38912,CasoHEProstata_A_0719_row_20480_column_38912,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_38912_column_6144,CasoHEProstata_A_0719_row_38912_column_6144,val
-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_47104_column_30720,CasoHEProstata_A_0719_row_47104_column_30720,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0719_row_49152_column_36864,CasoHEProstata_A_0719_row_49152_column_36864,val
1,-1,-1,0,1,-1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0719_row_53248_column_57344,CasoHEProstata_A_0719_row_53248_column_57344,val
-1,1,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0719_row_53248_column_59392,CasoHEProstata_A_0719_row_53248_column_59392,val
-1,2,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0719_row_6144_column_40960,CasoHEProstata_A_0719_row_6144_column_40960,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0738_row_47104_column_34816,CasoHEProstata_A_0738_row_47104_column_34816,val
-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0749_row_16384_column_122880,CasoHEProstata_A_0749_row_16384_column_122880,val
1,1,2,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,4,CasoHEProstata_A_0749_row_18432_column_118784,CasoHEProstata_A_0749_row_18432_column_118784,val
